time,sac1
0.742 Myr,41.34763507046159 m
0.7422 Myr,41.34763610862678 m
0.7424 Myr,41.347637142340645 m
0.7426 Myr,41.34763817161936 m
0.7428 Myr,41.34763919647942 m
0.743 Myr,41.34764021693766 m
0.7432 Myr,41.34764123301123 m
0.7434 Myr,41.34764224471759 m
0.7436 Myr,41.34764325207451 m
0.7438 Myr,41.34764425510007 m
0.744 Myr,41.34764525381265 m
0.7442 Myr,41.34764624823092 m
0.7444 Myr,41.34764723837385 m
0.7446 Myr,41.347648224260695 m
0.7448 Myr,41.34764920591098 m
0.745 Myr,41.347650183344534 m
0.7452 Myr,41.34765115658144 m
0.7454 Myr,41.34765212564207 m
0.7456 Myr,41.34765309054705 m
0.7458 Myr,41.34765405131727 m
0.746 Myr,41.347655007973884 m
0.7462 Myr,41.3476559605383 m
0.7464 Myr,41.34765690903216 m
0.7466 Myr,41.34765785347738 m
0.7468 Myr,41.34765879389609 m
0.747 Myr,41.34765973031066 m
0.7472 Myr,41.347660662743706 m
0.7474 Myr,41.34766159121805 m
0.7476 Myr,41.34766251575674 m
0.7478 Myr,41.34766343638304 m
0.748 Myr,41.347664353120415 m
0.7482 Myr,41.347665265992546 m
0.7484 Myr,41.3476661750233 m
0.7486 Myr,41.34766708023674 m
0.7488 Myr,41.34766798165711 m
0.749 Myr,41.347668879308834 m
0.7492 Myr,41.3476697732165 m
0.7494 Myr,41.34767066340488 m
0.7496 Myr,41.347671549898884 m
0.7498 Myr,41.34767243272359 m
0.75 Myr,41.34767331190422 m
0.7502 Myr,41.34767418746612 m
0.7504 Myr,41.347675059434785 m
0.7506 Myr,41.34767592783584 m
0.7508 Myr,41.347676792695005 m
0.751 Myr,41.34767765403814 m
0.7512 Myr,41.34767851189118 m
0.7514 Myr,41.34767936628019 m
0.7516 Myr,41.34768021723131 m
0.7518 Myr,41.34768106477076 m
0.752 Myr,41.34768190892485 m
0.7522 Myr,41.34768274971995 m
0.7524 Myr,41.347683587182516 m
0.7526 Myr,41.34768442133903 m
0.7528 Myr,41.34768525221606 m
0.753 Myr,41.347686079840194 m
0.7532 Myr,41.34768690423807 m
0.7534 Myr,41.347687725436344 m
0.7536 Myr,41.34768854346173 m
0.7538 Myr,41.34768935834093 m
0.754 Myr,41.347690170100684 m
0.7542 Myr,41.34769097876772 m
0.7544 Myr,41.347691784368784 m
0.7546 Myr,41.347692586930606 m
0.7548 Myr,41.34769338647992 m
0.755 Myr,41.34769418304343 m
0.7552 Myr,41.34769497664784 m
0.7554 Myr,41.347695767319806 m
0.7556 Myr,41.34769655508598 m
0.7558 Myr,41.34769733997296 m
0.756 Myr,41.3476981220073 m
0.7562 Myr,41.34769890121553 m
0.7564 Myr,41.347699677624114 m
0.7566 Myr,41.34770045125946 m
0.7568 Myr,41.34770122214794 m
0.757 Myr,41.347701990315834 m
0.7572 Myr,41.34770275578938 m
0.7574 Myr,41.347703518594734 m
0.7576 Myr,41.34770427875798 m
0.7578 Myr,41.34770503630513 m
0.758 Myr,41.34770579126211 m
0.7582 Myr,41.34770654365476 m
0.7584 Myr,41.34770729350884 m
0.7586 Myr,41.34770804085002 m
0.7588 Myr,41.34770878570388 m
0.759 Myr,41.3477095280959 m
0.7592 Myr,41.34771026805146 m
0.7594 Myr,41.34771100559584 m
0.7596 Myr,41.347711740754235 m
0.7598 Myr,41.34771247355172 m
0.76 Myr,41.34771320401325 m
0.7602 Myr,41.347713932163714 m
0.7604 Myr,41.347714658027854 m
0.7606 Myr,41.347715381630316 m
0.7608 Myr,41.34771610299562 m
0.761 Myr,41.347716822148186 m
0.7612 Myr,41.34771753911231 m
0.7614 Myr,41.34771825391218 m
0.7616 Myr,41.34771896657184 m
0.7618 Myr,41.347719677115236 m
0.762 Myr,41.34772038556619 m
0.7622 Myr,41.3477210919484 m
0.7624 Myr,41.34772179628543 m
0.7626 Myr,41.347722498600724 m
0.7628 Myr,41.34772319891761 m
0.763 Myr,41.347723897259286 m
0.7632 Myr,41.34772459364881 m
0.7634 Myr,41.347725288109125 m
0.7636 Myr,41.34772598066304 m
0.7638 Myr,41.347726671333234 m
0.764 Myr,41.34772736014226 m
0.7642 Myr,41.347728047112525 m
0.7644 Myr,41.347728732266326 m
0.7646 Myr,41.347729415625814 m
0.7648 Myr,41.34773009721302 m
0.765 Myr,41.34773077704981 m
0.7652 Myr,41.34773145515796 m
0.7654 Myr,41.34773213155909 m
0.7656 Myr,41.34773280627468 m
0.7658 Myr,41.34773347932608 m
0.766 Myr,41.34773415073451 m
0.7662 Myr,41.347734820521055 m
0.7664 Myr,41.34773548870666 m
0.7666 Myr,41.347736155312134 m
0.7668 Myr,41.34773682035815 m
0.767 Myr,41.34773748386525 m
0.7672 Myr,41.34773814585384 m
0.7674 Myr,41.347738806344175 m
0.7676 Myr,41.34773946535639 m
0.7678 Myr,41.34774012291048 m
0.768 Myr,41.347740779026296 m
0.7682 Myr,41.347741433723556 m
0.7684 Myr,41.34774208702185 m
0.7686 Myr,41.34774273894062 m
0.7688 Myr,41.347743389499165 m
0.769 Myr,41.34774403871666 m
0.7692 Myr,41.34774468661215 m
0.7694 Myr,41.34774533320453 m
0.7696 Myr,41.347745978512556 m
0.7698 Myr,41.34774662255486 m
0.77 Myr,41.34774726534992 m
0.7702 Myr,41.347747906916105 m
0.7704 Myr,41.34774854727162 m
0.7706 Myr,41.347749186434555 m
0.7708 Myr,41.34774982442285 m
0.771 Myr,41.347750461254314 m
0.7712 Myr,41.34775109694663 m
0.7714 Myr,41.347751731517334 m
0.7716 Myr,41.34775236498383 m
0.7718 Myr,41.3477529973634 m
0.772 Myr,41.34775362867317 m
0.7722 Myr,41.347754258930145 m
0.7724 Myr,41.3477548881512 m
0.7726 Myr,41.347755516353075 m
0.7728 Myr,41.347756143552374 m
0.773 Myr,41.34775676976557 m
0.7732 Myr,41.347757395009 m
0.7734 Myr,41.34775801929887 m
0.7736 Myr,41.34775864265127 m
0.7738 Myr,41.34775926508214 m
0.774 Myr,41.3477598866073 m
0.7742 Myr,41.34776050724244 m
0.7744 Myr,41.34776112700312 m
0.7746 Myr,41.34776174590476 m
0.7748 Myr,41.34776236396268 m
0.775 Myr,41.34776298119204 m
0.7752 Myr,41.34776359760789 m
0.7754 Myr,41.34776421322515 m
0.7756 Myr,41.34776482805861 m
0.7758 Myr,41.347765442122935 m
0.776 Myr,41.34776605543268 m
0.7762 Myr,41.34776666800225 m
0.7764 Myr,41.347767279845954 m
0.7766 Myr,41.34776789097795 m
0.7768 Myr,41.34776850141229 m
0.777 Myr,41.3477691111629 m
0.7772 Myr,41.347769720243576 m
0.7774 Myr,41.347770328668005 m
0.7776 Myr,41.347770936449756 m
0.7778 Myr,41.34777154360226 m
0.778 Myr,41.34777215013885 m
0.7782 Myr,41.34777275607272 m
0.7784 Myr,41.34777336141696 m
0.7786 Myr,41.34777396618454 m
0.7788 Myr,41.34777457038831 m
0.779 Myr,41.34777517404101 m
0.7792 Myr,41.347775777155256 m
0.7794 Myr,41.34777637974356 m
0.7796 Myr,41.347776981818306 m
0.7798 Myr,41.34777758339178 m
0.78 Myr,41.34777818447615 m
0.7802 Myr,41.347778785083456 m
0.7804 Myr,41.34777938522565 m
0.7806 Myr,41.34777998491456 m
0.7808 Myr,41.34778058416191 m
0.781 Myr,41.34778118297932 m
0.7812 Myr,41.34778178137828 m
0.7814 Myr,41.347782379370194 m
0.7816 Myr,41.447782939347626 m
0.7818 Myr,41.44370247375055 m
0.782 Myr,41.44309630060904 m
0.7822 Myr,41.44295776973832 m
0.7824 Myr,41.44285682268472 m
0.7826 Myr,41.44508184715758 m
0.7828 Myr,41.44773270312931 m
0.783 Myr,41.55447658674803 m
0.7832 Myr,41.654715863494076 m
0.7834 Myr,41.65234257565015 m
0.7836 Myr,41.65155720934936 m
0.7838 Myr,41.67398643218243 m
0.784 Myr,41.69963925323635 m
0.7842 Myr,41.72422739384729 m
0.7844 Myr,41.752705215605715 m
0.7846 Myr,41.77974818545583 m
0.7848 Myr,41.8079772336346 m
0.785 Myr,41.83366762612215 m
0.7852 Myr,41.859785926076896 m
0.7854 Myr,41.88752892943805 m
0.7856 Myr,41.919937241454484 m
0.7858 Myr,41.925538068569466 m
0.786 Myr,42.031408020184955 m
0.7862 Myr,42.12814264492954 m
0.7864 Myr,42.22094834257167 m
0.7866 Myr,42.21630938583012 m
0.7868 Myr,42.21291247501123 m
0.787 Myr,42.309264545336944 m
0.7872 Myr,42.30489544286367 m
0.7874 Myr,42.30191719395443 m
0.7876 Myr,42.39800408045754 m
0.7878 Myr,42.39365883590212 m
0.788 Myr,42.4887872675974 m
0.7882 Myr,42.483871349763085 m
0.7884 Myr,42.48135865346746 m
0.7886 Myr,42.49473874198118 m
0.7888 Myr,42.4928984200633 m
0.789 Myr,42.49199072803812 m
0.7892 Myr,42.56871676474373 m
0.7894 Myr,42.565117537940694 m
0.7896 Myr,42.56311712045326 m
0.7898 Myr,42.64178485223213 m
0.79 Myr,42.641292644062354 m
0.7902 Myr,42.74056353660148 m
0.7904 Myr,42.837175334541264 m
0.7906 Myr,42.83437350511489 m
0.7908 Myr,42.93414061967925 m
0.791 Myr,42.93239121457201 m
0.7912 Myr,43.029327322455075 m
0.7914 Myr,43.025701719407444 m
0.7916 Myr,43.02398163771227 m
0.7918 Myr,43.02205903493665 m
0.792 Myr,43.02112313365776 m
0.7922 Myr,43.12124814001475 m
0.7924 Myr,43.1201545312851 m
0.7926 Myr,43.119115060321064 m
0.7928 Myr,43.11812814093701 m
0.793 Myr,43.11694740431721 m
0.7932 Myr,43.11723926655997 m
0.7934 Myr,43.11753308773662 m
0.7936 Myr,43.2203147694652 m
0.7938 Myr,43.32210172971349 m
0.794 Myr,43.32302034487105 m
0.7942 Myr,43.32395702739879 m
0.7944 Myr,43.426492399154185 m
0.7946 Myr,43.526980481238105 m
0.7948 Myr,43.526267658700064 m
0.795 Myr,43.52607846442074 m
0.7952 Myr,43.526424408730946 m
0.7954 Myr,43.627023700642134 m
0.7956 Myr,43.62691044332614 m
0.7958 Myr,43.62665146742762 m
0.796 Myr,43.62750614000672 m
0.7962 Myr,43.72917221519101 m
0.7964 Myr,43.730007460094015 m
0.7966 Myr,43.73083416248063 m
0.7968 Myr,43.83285076436872 m
0.797 Myr,43.933585267489846 m
0.7972 Myr,44.03240215940652 m
0.7974 Myr,44.0306679877151 m
0.7976 Myr,44.03019443600691 m
0.7978 Myr,44.0305955815422 m
0.798 Myr,44.031059558134245 m
0.7982 Myr,44.03168181853057 m
0.7984 Myr,44.05347713516705 m
0.7986 Myr,44.074741678850344 m
0.7988 Myr,44.07518526402185 m
0.799 Myr,44.075420291562764 m
0.7992 Myr,44.09542554733445 m
0.7994 Myr,44.094882036796214 m
0.7996 Myr,44.09450845151171 m
0.7998 Myr,44.09399118641494 m
0.8 Myr,44.093848056450696 m
0.8002 Myr,44.09447562151117 m
0.8004 Myr,44.095185624438535 m
0.8006 Myr,44.11740056706904 m
0.8008 Myr,44.13952408413042 m
0.801 Myr,44.16098276793068 m
0.8012 Myr,44.1606903046395 m
0.8014 Myr,44.18136825664366 m
0.8016 Myr,44.181782050490085 m
0.8018 Myr,44.182417008030626 m
0.802 Myr,44.26786734245379 m
0.8022 Myr,44.34690938934877 m
0.8024 Myr,44.42428584191703 m
0.8026 Myr,44.49973240816712 m
0.8028 Myr,44.495520821731986 m
0.803 Myr,44.49270445264545 m
0.8032 Myr,44.49145180924566 m
0.8034 Myr,44.51316654379572 m
0.8036 Myr,44.51638788100775 m
0.8038 Myr,44.52135190398393 m
0.804 Myr,44.63136363665866 m
0.8042 Myr,44.73143056863904 m
0.8044 Myr,44.82512540092436 m
0.8046 Myr,44.91748475581203 m
0.8048 Myr,44.91353043251575 m
0.805 Myr,45.01113666052344 m
0.8052 Myr,45.00911110401223 m
0.8054 Myr,45.02528487763529 m
0.8056 Myr,45.04576932999433 m
0.8058 Myr,45.069338365759805 m
0.806 Myr,45.09579328030499 m
0.8062 Myr,45.12500442397334 m
0.8064 Myr,45.158489349435804 m
0.8066 Myr,45.18879321955307 m
0.8068 Myr,45.21662998654768 m
0.807 Myr,45.24350923889573 m
0.8072 Myr,45.247666049111274 m
0.8074 Myr,45.24995960411837 m
0.8076 Myr,45.27490374750542 m
0.8078 Myr,45.29814411493516 m
0.808 Myr,45.30332148728173 m
0.8082 Myr,45.412130873443765 m
0.8084 Myr,45.5095187704591 m
0.8086 Myr,45.60001549422758 m
0.8088 Myr,45.59533691001334 m
0.809 Myr,45.59114877839961 m
0.8092 Myr,45.587270733495856 m
0.8094 Myr,45.587477163600354 m
0.8096 Myr,45.58783442637867 m
0.8098 Myr,45.688790027151875 m
0.81 Myr,45.68616197480758 m
0.8102 Myr,45.70717146964695 m
0.8104 Myr,45.73210884141004 m
0.8106 Myr,45.76038942486475 m
0.8108 Myr,45.79154068291114 m
0.811 Myr,45.829589433765314 m
0.8112 Myr,45.842197911896676 m
0.8114 Myr,45.858546063965505 m
0.8116 Myr,45.87537946870184 m
0.8118 Myr,45.91624008979881 m
0.812 Myr,45.92922459580808 m
0.8122 Myr,45.940558196674566 m
0.8124 Myr,45.973663425625915 m
0.8126 Myr,45.98389134918488 m
0.8128 Myr,46.08189941602952 m
0.813 Myr,46.166778159612335 m
0.8132 Myr,46.24081625933292 m
0.8134 Myr,46.308373635124745 m
0.8136 Myr,46.299736259871324 m
0.8138 Myr,46.37054688768035 m
0.814 Myr,46.36500075926533 m
0.8142 Myr,46.43739369049276 m
0.8144 Myr,46.43029961372051 m
0.8146 Myr,46.505393676921116 m
0.8148 Myr,46.50322545125682 m
0.815 Myr,46.50123002103759 m
0.8152 Myr,46.5776051057917 m
0.8154 Myr,46.64977055929931 m
0.8156 Myr,46.71252399499194 m
0.8158 Myr,46.70140847592723 m
0.816 Myr,46.69251663668397 m
0.8162 Myr,46.76082022745824 m
0.8164 Myr,46.82675622315868 m
0.8166 Myr,46.81735260421713 m
0.8168 Myr,46.80827517221485 m
0.817 Myr,46.88270282062747 m
0.8172 Myr,46.87740259432858 m
0.8174 Myr,46.89565356763148 m
0.8176 Myr,46.918111568323454 m
0.8178 Myr,46.941794872660594 m
0.818 Myr,46.96450709849407 m
0.8182 Myr,46.96734690009661 m
0.8184 Myr,46.992551537283056 m
0.8186 Myr,47.01522569345685 m
0.8188 Myr,47.016953441809356 m
0.819 Myr,47.0411303500232 m
0.8192 Myr,47.068639663760614 m
0.8194 Myr,47.09885056412157 m
0.8196 Myr,47.111691838214576 m
0.8198 Myr,47.12868601856632 m
0.82 Myr,47.24624123262304 m
0.8202 Myr,47.35025608053547 m
0.8204 Myr,47.352118126271954 m
0.8206 Myr,47.35426351563283 m
0.8208 Myr,47.35667454535972 m
0.821 Myr,47.459933410899055 m
0.8212 Myr,47.46040848037928 m
0.8214 Myr,47.56135516655873 m
0.8216 Myr,47.56198725834822 m
0.8218 Myr,47.56281078914766 m
0.822 Myr,47.56353692886476 m
0.8222 Myr,47.58839146838471 m
0.8224 Myr,47.61724392372125 m
0.8226 Myr,47.6554358232351 m
0.8228 Myr,47.702028525723165 m
0.823 Myr,47.749701043710544 m
0.8232 Myr,47.80125880918596 m
0.8234 Myr,47.846833860663004 m
0.8236 Myr,47.86462077353089 m
0.8238 Myr,47.88356252546342 m
0.824 Myr,47.92353847334841 m
0.8242 Myr,47.936962295116665 m
0.8244 Myr,47.94838583771119 m
0.8246 Myr,47.96013668916312 m
0.8248 Myr,47.97300639899541 m
0.825 Myr,48.00875501546837 m
0.8252 Myr,48.041424846588235 m
0.8254 Myr,48.053116381541216 m
0.8256 Myr,48.153985434626634 m
0.8258 Myr,48.15542519194535 m
0.826 Myr,48.15860147646263 m
0.8262 Myr,48.18237829289651 m
0.8264 Myr,48.20512965032016 m
0.8266 Myr,48.20686751117078 m
0.8268 Myr,48.23163481981541 m
0.827 Myr,48.234958266209084 m
0.8272 Myr,48.259777181271716 m
0.8274 Myr,48.26290621997311 m
0.8276 Myr,48.26659467208592 m
0.8278 Myr,48.29218016770267 m
0.828 Myr,48.32159622762736 m
0.8282 Myr,48.331051131159505 m
0.8284 Myr,48.34336847371073 m
0.8286 Myr,48.44326976704967 m
0.8288 Myr,48.53035016652136 m
0.829 Myr,48.60877301979794 m
0.8292 Myr,48.682885317948084 m
0.8294 Myr,48.75139889933562 m
0.8296 Myr,48.81727611503894 m
0.8298 Myr,48.88287696221145 m
0.83 Myr,48.94554549881243 m
0.8302 Myr,49.00338800958957 m
0.8304 Myr,49.05808708376519 m
0.8306 Myr,49.04164807076881 m
0.8308 Myr,49.04130488725536 m
0.831 Myr,49.02993864850346 m
0.8312 Myr,49.038082317063406 m
0.8314 Myr,49.03115298738035 m
0.8316 Myr,49.025736052174 m
0.8318 Myr,49.02151103909879 m
0.832 Myr,49.036816971715865 m
0.8322 Myr,49.052940876232384 m
0.8324 Myr,49.05149642557179 m
0.8326 Myr,49.051757576902965 m
0.8328 Myr,49.135659816068255 m
0.833 Myr,49.2082894256231 m
0.8332 Myr,49.27349747730364 m
0.8334 Myr,49.33270438643217 m
0.8336 Myr,49.38962859457682 m
0.8338 Myr,49.376588020216495 m
0.834 Myr,49.44375271245351 m
0.8342 Myr,49.433157035456766 m
0.8344 Myr,49.50240346131671 m
0.8346 Myr,49.498310238908076 m
0.8348 Myr,49.494904743375265 m
0.835 Myr,49.49207141364053 m
0.8352 Myr,49.493452627017675 m
0.8354 Myr,49.495661259570646 m
0.8356 Myr,49.50047324205805 m
0.8358 Myr,49.510947716577554 m
0.836 Myr,49.609656285245485 m
0.8362 Myr,49.61533251104066 m
0.8364 Myr,49.62052156116632 m
0.8366 Myr,49.709545303397114 m
0.8368 Myr,49.79448692751432 m
0.837 Myr,49.795668177423366 m
0.8372 Myr,49.7987801233617 m
0.8374 Myr,49.80197484621708 m
0.8376 Myr,49.80499497527667 m
0.8378 Myr,49.80631605862912 m
0.838 Myr,49.81011331046215 m
0.8382 Myr,49.90121593516437 m
0.8384 Myr,49.90541477239035 m
0.8386 Myr,49.90887479734679 m
0.8388 Myr,50.001952715814916 m
0.839 Myr,50.08726017732427 m
0.8392 Myr,50.16387050539965 m
0.8394 Myr,50.23887168469692 m
0.8396 Myr,50.23591860714755 m
0.8398 Myr,50.314141676935506 m
0.84 Myr,50.31281420123821 m
0.8402 Myr,50.31138516265699 m
0.8404 Myr,50.388797476461754 m
0.8406 Myr,50.38497173486519 m
0.8408 Myr,50.38336768113332 m
0.841 Myr,50.38162808674118 m
0.8412 Myr,50.38176472632975 m
0.8414 Myr,50.383425525723226 m
0.8416 Myr,50.47297971826565 m
0.8418 Myr,50.471830741979694 m
0.842 Myr,50.470780602002975 m
0.8422 Myr,50.46985727840494 m
0.8424 Myr,50.46915058872174 m
0.8426 Myr,50.55387088640744 m
0.8428 Myr,50.55062695565854 m
0.843 Myr,50.54993916112125 m
0.8432 Myr,50.62874991794522 m
0.8434 Myr,50.62411337019227 m
0.8436 Myr,50.624334539182584 m
0.8438 Myr,50.62436267200016 m
0.844 Myr,50.62407309266621 m
0.8442 Myr,50.72597639590121 m
0.8444 Myr,50.72094180410584 m
0.8446 Myr,50.7186717798548 m
0.8448 Myr,50.71809100644603 m
0.845 Myr,50.717427283459294 m
0.8452 Myr,50.7168339227406 m
0.8454 Myr,50.717704676885546 m
0.8456 Myr,50.81850900305562 m
0.8458 Myr,50.81792128558468 m
0.846 Myr,50.81730178584856 m
0.8462 Myr,50.816693081878995 m
0.8464 Myr,50.81612733777678 m
0.8466 Myr,50.8156010144738 m
0.8468 Myr,50.81596231158606 m
0.847 Myr,50.81770805990197 m
0.8472 Myr,50.81930034260383 m
0.8474 Myr,50.90304558879808 m
0.8476 Myr,50.90138476099845 m
0.8478 Myr,50.90129985547645 m
0.848 Myr,50.901232261712096 m
0.8482 Myr,50.90229833264177 m
0.8484 Myr,50.98832970570423 m
0.8486 Myr,50.985887672848726 m
0.8488 Myr,50.98496322110433 m
0.849 Myr,50.98380034817865 m
0.8492 Myr,50.98413625951821 m
0.8494 Myr,50.98443088052596 m
0.8496 Myr,50.98472622529087 m
0.8498 Myr,50.98501920220249 m
0.85 Myr,51.06571218212481 m
0.8502 Myr,51.06207598737176 m
0.8504 Myr,51.06049180347407 m
0.8506 Myr,51.05905365184326 m
0.8508 Myr,51.05759870111361 m
0.851 Myr,51.05957141514543 m
0.8512 Myr,51.061420880864404 m
0.8514 Myr,51.06315452165204 m
0.8516 Myr,51.064779247664454 m
0.8518 Myr,51.06631360345642 m
0.852 Myr,51.067771347272334 m
0.8522 Myr,51.16953826849183 m
0.8524 Myr,51.169357110778535 m
0.8526 Myr,51.16915320945023 m
0.8528 Myr,51.16884295417964 m
0.853 Myr,51.16963381327923 m
0.8532 Myr,51.17035502870288 m
0.8534 Myr,51.171038256950986 m
0.8536 Myr,51.17168504640586 m
0.8538 Myr,51.172295316737674 m
0.854 Myr,51.17288713720895 m
0.8542 Myr,51.17346049463266 m
0.8544 Myr,51.274255622579076 m
0.8546 Myr,51.27224506010951 m
0.8548 Myr,51.27029641641357 m
0.855 Myr,51.2692921703754 m
0.8552 Myr,51.26822932465514 m
0.8554 Myr,51.26806648063357 m
0.8556 Myr,51.267892478061604 m
0.8558 Myr,51.267708441603396 m
0.856 Myr,51.26751541834951 m
0.8562 Myr,51.267233882575944 m
0.8564 Myr,51.267845244099114 m
0.8566 Myr,51.26842612930071 m
0.8568 Myr,51.268992117806036 m
0.857 Myr,51.26954323027777 m
0.8572 Myr,51.27007947853661 m
0.8574 Myr,51.270600402514646 m
0.8576 Myr,51.27111552026791 m
0.8578 Myr,51.27162461233362 m
0.858 Myr,51.2721274545885 m
0.8582 Myr,51.37288456807977 m
0.8584 Myr,51.37117830080751 m
0.8586 Myr,51.36953207810269 m
0.8588 Myr,51.36794357023588 m
0.859 Myr,51.36641054585601 m
0.8592 Myr,51.36484784755766 m
0.8594 Myr,51.3640812971982 m
0.8596 Myr,51.36407892614237 m
0.8598 Myr,51.36406118366703 m
0.86 Myr,51.364029092013475 m
0.8602 Myr,51.36398361675131 m
0.8604 Myr,51.36392566978571 m
0.8606 Myr,51.363856115938376 m
0.8608 Myr,51.363775775002054 m
0.861 Myr,51.36368542074383 m
0.8612 Myr,51.363585131888236 m
0.8614 Myr,51.36348497280495 m
0.8616 Myr,51.36338497081387 m
0.8618 Myr,51.363285145012654 m
0.862 Myr,51.3631856034381 m
0.8622 Myr,51.36302085457226 m
0.8624 Myr,51.36362405761086 m
0.8626 Myr,51.36419171552104 m
0.8628 Myr,51.36472555105628 m
0.863 Myr,51.36522721045035 m
0.8632 Myr,51.36569826631227 m
0.8634 Myr,51.366140220469845 m
0.8636 Myr,51.3665545067479 m
0.8638 Myr,51.36694249367886 m
0.864 Myr,51.36730548714418 m
0.8642 Myr,51.36764473294365 m
0.8644 Myr,51.36796141929034 m
0.8646 Myr,51.36825667922945 m
0.8648 Myr,51.36853159298027 m
0.865 Myr,51.36878719020064 m
0.8652 Myr,51.36902445217397 m
0.8654 Myr,51.36924431391909 m
0.8656 Myr,51.369447666223806 m
0.8658 Myr,51.36963535760289 m
0.866 Myr,51.36980819618189 m
0.8662 Myr,51.36996695150809 m
0.8664 Myr,51.37011235629012 m
0.8666 Myr,51.37024510806805 m
0.8668 Myr,51.37036587081558 m
0.867 Myr,51.37047527647635 m
0.8672 Myr,51.37057392643613 m
0.8674 Myr,51.37066239293309 m
0.8676 Myr,51.370741220407886 m
0.8678 Myr,51.37081092679573 m
0.868 Myr,51.370872004762425 m
0.8682 Myr,51.370924922886324 m
0.8684 Myr,51.37097012678818 m
0.8686 Myr,51.37100804021091 m
0.8688 Myr,51.3710390660511 m
0.869 Myr,51.371063587344175 m
0.8692 Myr,51.3710819682051 m
0.8694 Myr,51.371094554726334 m
0.8696 Myr,51.37110167583488 m
0.8698 Myr,51.37110364411003 m
0.87 Myr,51.37110075656352 m
0.8702 Myr,51.371093295383695 m
0.8704 Myr,51.37108152864515 m
0.8706 Myr,51.37106571098544 m
0.8708 Myr,51.37104608425026 m
0.871 Myr,51.371022878134326 m
0.8712 Myr,51.370996310786 m
0.8714 Myr,51.37096658929393 m
0.8716 Myr,51.37093391022754 m
0.8718 Myr,51.37089846015023 m
0.872 Myr,51.37086041610686 m
0.8722 Myr,51.37081994608732 m
0.8724 Myr,51.370777209467335 m
0.8726 Myr,51.37073235742784 m
0.8728 Myr,51.37068553335408 m
0.873 Myr,51.3706368732154 m
0.8732 Myr,51.37058650592683 m
0.8734 Myr,51.37053455369314 m
0.8736 Myr,51.37048113233652 m
0.8738 Myr,51.37042635160842 m
0.874 Myr,51.370370315486454 m
0.8742 Myr,51.370313122457055 m
0.8744 Myr,51.370254865784574 m
0.8746 Myr,51.37019563376742 m
0.8748 Myr,51.370135509981964 m
0.875 Myr,51.370074573514636 m
0.8752 Myr,51.370012899182946 m
0.8754 Myr,51.369950557745845 m
0.8756 Myr,51.36988761610398 m
0.8758 Myr,51.36982413749031 m
0.876 Myr,51.369760181658016 m
0.8762 Myr,51.36969580505123 m
0.8764 Myr,51.36963106096414 m
0.8766 Myr,51.369565999697514 m
0.8768 Myr,51.36950066870766 m
0.877 Myr,51.3694351127482 m
0.8772 Myr,51.36936937400504 m
0.8774 Myr,51.36930349222479 m
0.8776 Myr,51.36923750483698 m
0.8778 Myr,51.369171447070435 m
0.878 Myr,51.36910535206394 m
0.8782 Myr,51.369039250971625 m
0.8784 Myr,51.36897317306321 m
0.8786 Myr,51.36890714581944 m
0.8788 Myr,51.36884119502285 m
0.879 Myr,51.36877534484419 m
0.8792 Myr,51.3687096179246 m
0.8794 Myr,51.36864403545387 m
0.8796 Myr,51.36857861724483 m
0.8798 Myr,51.368513381804206 m
0.88 Myr,51.36844834639998 m
0.8802 Myr,51.36838352712548 m
0.8804 Myr,51.368318938960385 m
0.8806 Myr,51.36825459582873 m
0.8808 Myr,51.368190510654095 m
0.881 Myr,51.368126695412116 m
0.8812 Myr,51.36806316118042 m
0.8814 Myr,51.367999918186165 m
0.8816 Myr,51.367936975851165 m
0.8818 Myr,51.36787434283491 m
0.882 Myr,51.36781202707543 m
0.8822 Myr,51.36775003582815 m
0.8824 Myr,51.36768837570285 m
0.8826 Myr,51.3676270526988 m
0.8828 Myr,51.36756607223819 m
0.883 Myr,51.367505439197885 m
0.8832 Myr,51.3674451579396 m
0.8834 Myr,51.36738523233864 m
0.8836 Myr,51.36732566581116 m
0.8838 Myr,51.36726646134009 m
0.884 Myr,51.367207621499794 m
0.8842 Myr,51.36714914847949 m
0.8844 Myr,51.36709104410547 m
0.8846 Myr,51.367033309862265 m
0.8848 Myr,51.3669759469127 m
0.885 Myr,51.366918956117004 m
0.8852 Myr,51.36686233805087 m
0.8854 Myr,51.36680609302272 m
0.8856 Myr,51.36675022108997 m
0.8858 Myr,51.366694722074605 m
0.886 Myr,51.366639595577844 m
0.8862 Myr,51.36658484099413 m
0.8864 Myr,51.366530457524405 m
0.8866 Myr,51.366476444188656 m
0.8868 Myr,51.36642279983787 m
0.887 Myr,51.36636952316534 m
0.8872 Myr,51.36631661271742 m
0.8874 Myr,51.36626406690367 m
0.8876 Myr,51.36621188400652 m
0.8878 Myr,51.366160062190424 m
0.888 Myr,51.36610859951051 m
0.8882 Myr,51.36605749392078 m
0.8884 Myr,51.36600674328189 m
0.8886 Myr,51.36595634536853 m
0.8888 Myr,51.36590629787636 m
0.889 Myr,51.36585659842861 m
0.8892 Myr,51.365807244582335 m
0.8894 Myr,51.365758233834306 m
0.8896 Myr,51.365709563626574 m
0.8898 Myr,51.365661231351766 m
0.89 Myr,51.36561323435805 m
0.8902 Myr,51.365565569953844 m
0.8904 Myr,51.36551823541226 m
0.8906 Myr,51.3654712279753 m
